SYMBOL	SCORE
ABCB4	9.106961131
ABCB9	9.316934917
ACAP1	10.94575652
ACHE	10.40901041
ACP5	13.72980941
ADAM28	10.91328818
ADAMDEC1	13.05213834
ADAMTS3	9.273206556
ADRB2	12.15213512
AIF1	13.50074389
AIM2	12.12989804
ALOX15	11.50287578
ALOX5	11.49299003
AMPD1	11.53080277
ANGPT4	7.78985909
ANKRD55	10.81760841
APOBEC3A	12.43852638
APOBEC3G	13.0854483
APOL3	13.41350601
APOL6	9.909432635
AQP9	13.74116242
ARHGAP22	11.53781853
ARRB1	9.873624421
ASGR1	9.924196418
ASGR2	10.51612487
ATHL1	12.3738395
ATP8B4	11.0195864
ATXN8OS	6.941113146
AZU1	10.00083119
BACH2	12.10001741
BANK1	13.16308828
BARX2	8.604341221
BCL11B	12.79890751
BCL2A1	13.68623118
BCL7A	10.05773531
BEND5	9.085282615
BFSP1	6.927983594
BHLHE41	12.4087705
BIRC3	13.35567034
BLK	11.6777507
BMP2K	11.44123926
BPI	9.917696713
BRAF	11.27074921
BRSK2	5.83691488
BST1	10.76492985
BTNL8	10.03989459
C11orf80	11.075625
C1orf54	12.20829067
C3AR1	13.18914622
C5AR1	13.61693644
C5AR2	8.568728076
CA8	7.563086384
CAMP	10.66675843
CASP5	8.996146864
CCDC102B	7.683587785
CCL1	10.29844296
CCL13	12.68139778
CCL14	11.24548469
CCL17	12.64282406
CCL18	13.5888956
CCL19	14.98969289
CCL20	12.41524747
CCL22	14.9167416
CCL23	12.4250198
CCL4	15.23904453
CCL5	14.2183624
CCL7	9.868989021
CCL8	12.1393352
CCND2	12.53510594
CCR10	9.499365678
CCR2	11.47416111
CCR3	12.68023304
CCR5	11.22723089
CCR6	8.871505407
CCR7	14.0785054
CD160	11.66456169
CD180	11.43279712
CD19	12.82576884
CD1A	13.83973632
CD1B	13.96108802
CD1C	13.21468486
CD1D	11.44029643
CD1E	13.10252416
CD2	13.76744223
CD209	11.42088874
CD22	11.67710067
CD244	11.25685525
CD247	13.97260398
CD27	12.82597564
CD28	11.12453745
CD300A	12.37577196
CD33	10.53518626
CD37	13.68259012
CD38	13.55700504
CD3D	14.20680513
CD3E	12.60746872
CD3G	11.70263536
CD4	13.2919444
CD40	13.65003129
CD40LG	9.708118904
CD5	11.70204621
CD6	11.60136951
CD68	11.43443294
CD69	13.00459799
CD7	12.94869643
CD70	10.88024491
CD72	10.47911238
CD79A	13.55746724
CD79B	12.53544355
CD80	12.12046881
CD86	12.1232688
CD8A	13.28043181
CD8B	11.84887995
CD96	11.53724718
CDA	11.80774873
CDC25A	7.767666476
CDH12	7.573340628
CDHR1	7.847458371
CDK6	8.112485945
CEACAM3	11.00128664
CEACAM8	11.21690238
CEMP1	7.674531666
CFP	11.85250173
CHI3L1	13.12808901
CHI3L2	12.17401866
CHST15	12.16129576
CHST7	11.58427686
CLC	14.69890497
CLCA3P	4.668269112
CLEC10A	12.48555099
CLEC2D	11.43440966
CLEC4A	12.71498807
CLEC7A	12.57823785
CLIC2	12.35399693
CMA1	10.64111817
COL8A2	10.24106258
COLQ	8.607599247
CPA3	14.78673455
CR2	10.50678995
CREB5	10.42830297
